srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
220516,2013-04-27 20:53:53,5,219,,,219,69049,4,4.0,1,1.79,0.0473,5.27,155.0,1,10794,2,7,2,0,1,1,,1137.53,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,87863,4,4.0,1,2.71,0.040999999999999995,4.72,67.0,1,10794,2,7,2,0,1,1,,1139.27,1,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,121749,2,4.5,1,1.39,0.0008,4.44,72.0,0,10794,2,7,2,0,1,1,,1142.94,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,127255,2,4.5,1,1.39,0.0014,4.42,106.0,0,10794,2,7,2,0,1,1,,1135.83,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,128956,4,4.5,0,2.77,0.095,5.06,164.0,0,10794,2,7,2,0,1,1,,1137.49,1,,,,,1.0,,0.0,0.0,57.0,,,,0.0,0.0,57.0,,,,,,,0.0,0.0,57.0
220516,2013-04-27 20:53:53,5,219,,,219,129636,3,0.0,1,0.0,,4.55,67.0,0,10794,2,7,2,0,1,1,,1138.84,1,,,,,,,,,,,,,,,,,,,,,,,,
220516,2013-04-27 20:53:53,5,219,,,219,133962,2,4.0,1,2.2,0.0074,4.29,79.0,0,10794,2,7,2,0,1,1,,1131.52,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,139513,3,4.0,1,0.0,0.0056,4.82,98.0,0,10794,2,7,2,0,1,1,,1133.96,1,,,,0.0,0.0,,0.0,0.0,17.0,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0
221795,2013-06-07 14:59:57,5,219,,,219,8271,3,3.5,0,2.56,0.2146,0.0,174.0,0,971,2,34,2,0,1,1,,351.24,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,20268,2,3.0,1,2.3,0.1883,0.0,87.0,0,971,2,34,2,0,1,1,,352.86,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,26604,3,2.0,0,0.0,0.0129,0.0,169.0,0,971,2,34,2,0,1,1,,352.41,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,39252,3,0.0,1,2.48,,0.0,208.0,0,971,2,34,2,0,1,1,,350.86,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,41613,4,4.5,1,2.48,0.2102,0.0,219.0,0,971,2,34,2,0,1,1,,351.09,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,43040,2,3.5,1,2.08,0.0542,0.0,76.0,0,971,2,34,2,0,1,1,,352.37,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,43365,2,4.0,1,2.3,0.1744,0.0,139.0,0,971,2,34,2,0,1,1,,352.82,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,43977,4,4.5,0,2.48,0.2076,0.0,202.0,0,971,2,34,2,0,1,1,,351.25,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,50242,3,4.0,1,2.48,0.0153,0.0,224.0,0,971,2,34,2,0,1,1,,350.87,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,54044,3,4.0,0,0.69,0.0229,0.0,143.0,0,971,2,34,2,0,1,1,,372.92,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,70365,0,3.0,0,2.4,0.15,0.0,169.0,0,971,2,34,2,0,1,1,,351.29,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,76634,3,3.5,0,1.39,0.0723,0.0,117.0,0,971,2,34,2,0,1,1,,371.49,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,81377,2,3.0,1,1.95,0.0501,0.0,68.0,0,971,2,34,2,0,1,1,,353.35,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,92220,0,3.5,1,2.2,0.0216,0.0,135.0,0,971,2,34,2,0,1,1,,350.52,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,93298,3,4.0,1,1.79,0.0373,0.0,185.0,0,971,2,34,2,0,1,1,,353.61,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,93497,3,4.0,1,1.1,0.040999999999999995,0.0,149.0,0,971,2,34,2,0,1,1,,350.43,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,99187,3,4.5,1,2.48,0.1185,0.0,200.0,0,971,2,34,2,0,1,1,,351.1,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,106776,3,4.5,1,2.48,0.2064,0.0,168.0,0,971,2,34,2,0,1,1,,351.17,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,117958,0,2.5,0,0.69,0.0194,0.0,109.0,0,971,2,34,2,0,1,1,,354.77,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,118508,4,3.5,0,0.69,0.0404,0.0,144.0,0,971,2,34,2,0,1,1,,365.01,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,119606,2,3.0,1,1.1,0.0465,0.0,101.0,0,971,2,34,2,0,1,1,,350.28,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,122865,2,3.5,1,2.3,0.1908,0.0,118.0,0,971,2,34,2,0,1,1,,352.92,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,129209,3,4.0,0,1.1,0.0108,0.0,152.0,0,971,2,34,2,0,1,1,,372.73,0,,,,,,,,,,,,,,,,,,,,,,,,
221795,2013-06-07 14:59:57,5,219,,,219,138212,2,3.5,1,2.2,0.0378,0.0,125.0,0,971,2,34,2,0,1,1,,352.12,0,,,,,,,,,,,,,,,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,4386,4,4.0,1,4.17,0.0454,5.46,268.89,0,25801,2,6,4,0,2,1,,417.79,0,-1.0,0.0,20.0,,,,,,,,,,1.0,0.0,5.0,,,,-1.0,0.0,36.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,9480,3,3.0,0,5.29,0.4179,5.19,146.55,0,25801,2,6,4,0,2,1,,416.51,0,1.0,0.0,320.0,,,,,,,,,,1.0,0.0,321.0,,,,0.0,1.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,14066,4,3.5,0,5.38,0.1783,5.48,188.61,0,25801,2,6,4,0,2,1,,416.05,0,1.0,0.0,17.0,,,,,,,,,,-1.0,0.0,2.0,,,,-1.0,0.0,2.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,14726,4,4.0,1,5.28,0.377,5.47,221.74,0,25801,2,6,4,0,2,1,,416.73,0,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,-1.0,0.0,13.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,15651,3,4.0,1,5.26,0.2852,5.14,142.73,0,25801,2,6,4,0,2,1,,416.64,0,,,,,,,,,,,,,,,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,20099,3,2.5,0,5.28,0.2883,5.02,140.18,0,25801,2,6,4,0,2,1,,416.8,0,-1.0,0.0,2.0,,,,,,,,,,0.0,0.0,2.0,,,,0.0,1.0,2.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,20857,4,4.5,1,5.29,0.4406,5.96,302.03,0,25801,2,6,4,0,2,1,,416.52,0,0.0,0.0,51.0,,,,,,,,,,,1.0,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,24131,4,4.5,0,5.3,0.1515,5.54,196.25,0,25801,2,6,4,0,2,1,,417.0,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,11.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,45938,4,3.5,0,5.38,0.1778,5.26,179.69,0,25801,2,6,4,0,2,1,,416.05,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,26.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,47177,3,2.5,0,5.14,0.0573,4.79,75.19,1,25801,2,6,4,0,2,1,,417.39,0,1.0,0.0,20.0,,,,,,,,,,,1.0,,,,,1.0,0.0,4.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,48919,4,4.0,1,5.37,0.203,5.47,237.03,0,25801,2,6,4,0,2,1,,416.03,0,1.0,0.0,19.0,,,,,,,,,,0.0,0.0,,,,,,1.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,54650,3,3.5,0,5.29,0.387,5.32,155.47,1,25801,2,6,4,0,2,1,,416.34,0,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,55012,4,3.5,0,5.27,0.4252,5.45,258.7,1,25801,2,6,4,0,2,1,,416.59,0,,,,,,,,,,,,,-1.0,0.0,41.0,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,59780,4,4.0,1,5.32,0.3416,5.71,214.09,1,25801,2,6,4,0,2,1,,416.23,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,62561,3,3.5,0,5.27,0.4261,5.13,137.63,0,25801,2,6,4,0,2,1,,416.59,0,1.0,0.0,20.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,7.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,66666,4,3.5,1,5.29,0.4418,5.56,180.96,0,25801,2,6,4,0,2,1,,416.57,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,67467,4,4.5,0,5.3,0.4352,5.6,230.66,0,25801,2,6,4,0,2,1,,416.55,0,1.0,0.0,20.0,,,,,,,,,,0.0,0.0,10.0,,,,0.0,0.0,10.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,68124,3,3.5,1,5.34,0.293,5.48,233.21,0,25801,2,6,4,0,2,1,,416.24,0,,,,,,,,,,,,,0.0,0.0,,,,,,1.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,70483,3,3.5,0,5.18,0.0865,5.29,105.77,0,25801,2,6,4,0,2,1,,417.15,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,74514,4,3.5,1,5.54,0.3358,5.31,160.57,1,25801,2,6,4,0,2,1,,416.72,0,1.0,0.0,8.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,78190,4,4.0,1,5.33,0.3127,5.55,217.92,0,25801,2,6,4,0,2,1,,416.22,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,1.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,81936,4,4.0,1,5.32,0.3861,5.59,259.97,0,25801,2,6,4,0,2,1,,416.31,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,83133,4,4.5,1,5.31,0.3585,5.91,392.51,0,25801,2,6,4,0,2,1,,416.29,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,-1.0,0.0,14.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,85601,4,4.0,1,5.32,0.3447,5.59,235.76,1,25801,2,6,4,0,2,1,,416.23,0,,,,,,,,,,,,,0.0,0.0,6.0,,,,0.0,0.0,6.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,87307,4,3.5,0,5.31,0.4169,5.58,217.92,0,25801,2,6,4,0,2,1,,416.41,0,1.0,0.0,19.0,,,,,,,,,,0.0,0.0,21.0,,,,,1.0,,,,
221983,2012-11-18 16:36:07,18,129,,,55,91871,4,4.0,1,5.32,0.3528,5.55,164.39,0,25801,2,6,4,0,2,1,,416.24,0,1.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,9.0,,,,1.0,0.0,11.0,,,,0.0,0.0,14.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,91981,5,4.5,0,5.75,0.1897,5.75,349.18,0,25801,2,6,4,0,2,1,,416.68,0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
221983,2012-11-18 16:36:07,18,129,,,55,93870,5,4.5,1,5.33,0.3677,5.75,377.21,0,25801,2,6,4,0,2,1,,416.27,0,0.0,0.0,,,,,,,,,,,1.0,0.0,11.0,,,,0.0,0.0,15.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,107288,4,4.0,1,5.27,0.3442,5.3,285.46,0,25801,2,6,4,0,2,1,,416.6,0,0.0,0.0,16.0,,,,,,,,,,0.0,0.0,35.0,,,,-1.0,1.0,6.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,115258,4,3.5,1,5.19,0.0752,5.33,285.46,0,25801,2,6,4,0,2,1,,417.25,0,-1.0,0.0,2.0,,,,,,,,,,0.0,0.0,,,,,-1.0,0.0,36.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,115683,4,3.5,1,5.31,0.377,5.53,192.43,0,25801,2,6,4,0,2,1,,416.32,0,,,,,,,,,,,,,0.0,0.0,14.0,,,,0.0,0.0,14.0,,,
221983,2012-11-18 16:36:07,18,129,,,55,121701,4,4.0,1,5.44,0.3019,5.82,211.55,0,25801,2,6,4,0,2,1,,416.37,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
221995,2013-01-15 12:55:15,24,216,,,216,356,4,3.0,1,4.2,0.1852,5.73,98.73,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,17734,4,4.5,0,4.32,0.159,5.33,69.72,1,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,21769,4,4.0,0,0.0,0.0009,5.03,74.72,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,24289,3,4.0,1,4.11,0.0564,4.67,73.14,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,26843,3,0.0,1,4.25,0.0998,4.67,90.1,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,43595,3,4.0,0,4.11,0.1707,4.67,135.15,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,46313,5,0.0,0,1.1,,5.03,892.49,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,47069,4,4.5,1,3.83,0.1194,5.19,107.26,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,49704,4,4.0,0,4.11,0.1601,5.08,139.88,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,51400,3,3.0,0,3.53,,4.67,127.64,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,54632,3,4.0,0,4.26,0.0406,4.67,117.02,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,55704,4,4.5,0,0.69,0.0055,5.16,68.94,1,7966,4,37,2,0,1,1,,,1,,,,,,,,,,-1.0,0.0,5.0,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,57020,3,4.0,1,4.3,0.07400000000000001,4.67,43.88,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,62715,3,4.0,0,4.32,0.2527,4.67,54.6,1,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,65887,3,0.0,1,4.26,,4.67,61.67,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,69133,3,4.5,0,1.39,0.0006,4.63,78.08,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,-1.0,0.0,22.0,-1.0,0.0,24.0,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,79135,4,4.0,0,0.0,0.0005,5.79,165.36,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,83488,3,3.5,1,4.25,0.1345,4.53,117.52,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,98764,3,3.5,0,4.26,0.1735,4.67,40.47,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,101750,4,4.5,1,4.19,0.0255,5.07,136.23,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,114557,3,0.0,0,3.33,0.0037,4.67,40.47,1,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,117848,4,4.5,1,3.91,0.1585,4.16,63.37,1,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,123304,4,0.0,0,4.29,0.1348,5.03,85.83,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,127764,4,4.0,0,3.87,0.0428,5.5,111.66,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,131670,3,4.5,0,4.28,0.0597,4.86,52.66,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,132179,4,0.0,0,4.11,0.0928,5.03,234.02,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
221995,2013-01-15 12:55:15,24,216,,,216,140305,4,4.5,1,3.93,0.0165,5.03,123.89,0,7966,4,37,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,6852,3,4.0,1,1.95,,4.67,90.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,7453,3,3.5,0,1.39,0.0314,5.07,209.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,12423,5,4.5,1,0.69,,6.2,425.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,16.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,12887,3,4.0,1,2.83,0.2751,5.25,151.0,1,10518,2,47,2,1,1,1,,,0,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,13707,3,4.5,1,2.48,0.1485,5.23,204.0,0,10518,2,47,2,1,1,1,,,0,,,,-1.0,0.0,20.0,,,,,,,1.0,0.0,10.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,16263,4,4.5,1,1.39,,5.49,169.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,19453,3,4.0,1,1.79,0.1647,4.79,106.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,20391,3,3.5,0,2.83,0.1936,5.21,150.0,0,10518,2,47,2,1,1,1,,,0,,,,-1.0,0.0,30.0,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,22050,5,5.0,1,1.79,0.1647,6.21,645.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,16.0,-1.0,0.0,16.0,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,30345,3,4.5,0,1.79,,4.5,83.0,1,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,33547,3,4.0,0,2.89,0.2006,5.32,391.0,1,10518,2,47,2,1,1,1,,,0,,,,1.0,0.0,38.0,,,,,,,1.0,0.0,51.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,40491,3,4.5,1,1.95,,4.86,87.0,0,10518,2,47,2,1,1,1,,,0,,,,1.0,0.0,25.0,,,,,,,,1.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,59513,3,4.0,1,0.0,,4.86,109.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,64293,0,3.0,0,2.77,0.2744,4.87,148.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,66223,4,4.5,1,1.1,,5.92,289.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,75317,3,4.5,1,0.69,,5.2,119.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,75.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,79402,2,3.5,1,0.69,,4.79,104.0,1,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,82441,3,4.0,1,2.94,0.2201,5.26,181.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,86350,4,4.5,1,0.0,,5.54,149.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,1.0,0.0,20.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,89745,2,4.5,0,2.48,0.1499,5.29,165.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,92680,2,4.0,0,2.71,0.1826,4.99,112.0,0,10518,2,47,2,1,1,1,,,0,,,,1.0,0.0,33.0,,,,,,,1.0,0.0,33.0,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,101368,4,4.5,1,2.83,0.2684,6.21,545.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,105535,5,4.5,1,0.69,,6.21,425.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,1.0,,1.0,0.0,23.0,,,,,,,0.0,0.0,
222182,2013-03-24 11:50:41,5,219,,,219,105715,2,4.0,0,1.61,0.0452,4.95,99.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,108570,3,4.5,1,0.0,,4.98,149.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,109950,4,4.0,1,1.1,,5.05,93.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,110546,5,4.5,0,1.39,,5.41,214.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,118621,3,0.0,0,2.94,,5.25,259.0,0,10518,2,47,2,1,1,1,,,0,,,,-1.0,0.0,43.0,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,125378,3,4.5,1,1.95,,4.92,86.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,126116,2,3.0,0,1.95,,4.5,75.0,0,10518,2,47,2,1,1,1,,,0,,,,-1.0,0.0,2.0,,,,,,,0.0,0.0,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,127404,3,4.0,0,2.71,0.1443,5.77,299.0,0,10518,2,47,2,1,1,1,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
222182,2013-03-24 11:50:41,5,219,,,219,137473,3,3.5,1,2.89,0.237,5.4,169.0,0,10518,2,47,2,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
223298,2013-05-06 17:36:02,24,216,,,41,21151,5,3.5,1,0.69,0.0043,4.89,75.04,0,23769,1,18,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
223298,2013-05-06 17:36:02,24,216,,,41,37688,4,1.0,0,6.27,0.2403,5.35,90.19,0,23769,1,18,2,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,14.0,,,,,,,,,
223298,2013-05-06 17:36:02,24,216,,,41,41659,5,0.0,0,1.39,,5.33,96.83,1,23769,1,18,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,25.0,0.0,0.0,12.0,,,,1.0,0.0,8.0,,,
